video_id,likes
53769,2297.3677904506458
12840,2297.3677904506458
48170,2297.3677904506458
65279,2297.3677904506458
44166,2297.3677904506458
3070,2297.3677904506458
74933,2297.3677904506458
70104,2297.3677904506458
61803,2297.3677904506458
52492,2297.3677904506458
80689,2297.3677904506458
19712,2297.3677904506458
39773,2297.3677904506458
66910,2297.3677904506458
5129,2297.3677904506458
77919,2297.3677904506458
52665,2297.3677904506458
13436,2297.3677904506458
62262,2297.3677904506458
88197,2297.3677904506458
29968,2297.3677904506458
9486,2297.3677904506458
70561,2297.3677904506458
36459,2297.3677904506458
82836,2297.3677904506458
6808,2297.3677904506458
45383,2297.3677904506458
25562,2297.3677904506458
40251,2297.3677904506458
37794,2297.3677904506458
560,2297.3677904506458
50170,2297.3677904506458
49176,2297.3677904506458
72614,2297.3677904506458
54389,2297.3677904506458
67483,2297.3677904506458
87523,2297.3677904506458
64965,2297.3677904506458
84932,2297.3677904506458
69054,2297.3677904506458
74489,2297.3677904506458
67760,2297.3677904506458
36674,2297.3677904506458
60412,2297.3677904506458
69411,2297.3677904506458
38397,2297.3677904506458
86906,2297.3677904506458
62187,2297.3677904506458
18473,2297.3677904506458
38323,2297.3677904506458
82000,2297.3677904506458
70362,2297.3677904506458
8244,2297.3677904506458
65788,2297.3677904506458
83182,2297.3677904506458
17127,2297.3677904506458
20803,2297.3677904506458
70082,2297.3677904506458
40922,2297.3677904506458
3800,2297.3677904506458
79645,2297.3677904506458
59657,2297.3677904506458
24494,2297.3677904506458
13355,2297.3677904506458
23085,2297.3677904506458
52365,2297.3677904506458
72030,2297.3677904506458
26573,2297.3677904506458
3111,2297.3677904506458
12008,2297.3677904506458
36606,2297.3677904506458
7857,2297.3677904506458
83141,2297.3677904506458
66422,2297.3677904506458
21294,2297.3677904506458
7273,2297.3677904506458
54747,2297.3677904506458
4751,2297.3677904506458
62282,2297.3677904506458
1228,2297.3677904506458
55038,2297.3677904506458
69860,2297.3677904506458
75902,2297.3677904506458
53269,2297.3677904506458
27972,2297.3677904506458
60136,2297.3677904506458
38004,2297.3677904506458
40672,2297.3677904506458
24745,2297.3677904506458
15313,2297.3677904506458
40664,2297.3677904506458
31609,2297.3677904506458
45005,2297.3677904506458
84611,2297.3677904506458
82275,2297.3677904506458
29139,2297.3677904506458
12121,2297.3677904506458
15921,2297.3677904506458
19469,2297.3677904506458
42460,2297.3677904506458
49326,2297.3677904506458
78020,2297.3677904506458
9273,2297.3677904506458
87579,2297.3677904506458
75670,2297.3677904506458
74326,2297.3677904506458
37316,2297.3677904506458
81299,2297.3677904506458
4075,2297.3677904506458
10396,2297.3677904506458
20350,2297.3677904506458
81741,2297.3677904506458
20620,2297.3677904506458
85561,2297.3677904506458
16126,2297.3677904506458
51629,2297.3677904506458
32228,2297.3677904506458
16651,2297.3677904506458
38826,2297.3677904506458
86140,2297.3677904506458
22777,2297.3677904506458
82436,2297.3677904506458
11414,2297.3677904506458
4242,2297.3677904506458
76039,2297.3677904506458
31343,2297.3677904506458
32475,2297.3677904506458
31274,2297.3677904506458
5026,2297.3677904506458
74812,2297.3677904506458
75721,2297.3677904506458
46083,2297.3677904506458
20341,2297.3677904506458
62513,2297.3677904506458
34167,2297.3677904506458
76083,2297.3677904506458
46803,2297.3677904506458
84482,2297.3677904506458
50672,2297.3677904506458
7306,2297.3677904506458
14510,2297.3677904506458
80345,2297.3677904506458
42125,2297.3677904506458
78387,2297.3677904506458
82928,2297.3677904506458
86472,2297.3677904506458
71936,2297.3677904506458
55480,2297.3677904506458
37524,2297.3677904506458
44218,2297.3677904506458
39427,2297.3677904506458
50384,2297.3677904506458
46319,2297.3677904506458
88856,2297.3677904506458
32229,2297.3677904506458
75003,2297.3677904506458
54896,2297.3677904506458
16430,2297.3677904506458
41621,2297.3677904506458
60749,2297.3677904506458
22449,2297.3677904506458
42778,2297.3677904506458
6066,2297.3677904506458
20960,2297.3677904506458
72122,2297.3677904506458
76018,2297.3677904506458
12178,2297.3677904506458
77875,2297.3677904506458
73191,2297.3677904506458
25384,2297.3677904506458
13330,2297.3677904506458
78133,2297.3677904506458
42808,2297.3677904506458
82629,2297.3677904506458
71452,2297.3677904506458
65954,2297.3677904506458
40634,2297.3677904506458
51702,2297.3677904506458
79719,2297.3677904506458
1153,2297.3677904506458
44661,2297.3677904506458
7029,2297.3677904506458
43362,2297.3677904506458
25027,2297.3677904506458
16667,2297.3677904506458
37116,2297.3677904506458
43693,2297.3677904506458
46531,2297.3677904506458
53334,2297.3677904506458
4259,2297.3677904506458
41375,2297.3677904506458
31432,2297.3677904506458
60850,2297.3677904506458
58008,2297.3677904506458
52648,2297.3677904506458
63712,2297.3677904506458
89080,2297.3677904506458
37576,2297.3677904506458
3403,2297.3677904506458
79311,2297.3677904506458
7760,2297.3677904506458
56228,2297.3677904506458
68776,2297.3677904506458
83935,2297.3677904506458
81866,2297.3677904506458
62640,2297.3677904506458
60036,2297.3677904506458
58054,2297.3677904506458
73531,2297.3677904506458
33190,2297.3677904506458
65794,2297.3677904506458
31774,2297.3677904506458
35674,2297.3677904506458
71524,2297.3677904506458
42973,2297.3677904506458
16089,2297.3677904506458
20190,2297.3677904506458
4166,2297.3677904506458
758,2297.3677904506458
35846,2297.3677904506458
42318,2297.3677904506458
48311,2297.3677904506458
2090,2297.3677904506458
18242,2297.3677904506458
2543,2297.3677904506458
42869,2297.3677904506458
58329,2297.3677904506458
17462,2297.3677904506458
57188,2297.3677904506458
68806,2297.3677904506458
43854,2297.3677904506458
5099,2297.3677904506458
59524,2297.3677904506458
83150,2297.3677904506458
68123,2297.3677904506458
20589,2297.3677904506458
5143,2297.3677904506458
30295,2297.3677904506458
21154,2297.3677904506458
56874,2297.3677904506458
88234,2297.3677904506458
67248,2297.3677904506458
37401,2297.3677904506458
64638,2297.3677904506458
80106,2297.3677904506458
47737,2297.3677904506458
30108,2297.3677904506458
28680,2297.3677904506458
43685,2297.3677904506458
15588,2297.3677904506458
88126,2297.3677904506458
42506,2297.3677904506458
19393,2297.3677904506458
37677,2297.3677904506458
84878,2297.3677904506458
70214,2297.3677904506458
48462,2297.3677904506458
37777,2297.3677904506458
5686,2297.3677904506458
38297,2297.3677904506458
58690,2297.3677904506458
89102,2297.3677904506458
83651,2297.3677904506458
29010,2297.3677904506458
87549,2297.3677904506458
42608,2297.3677904506458
65332,2297.3677904506458
19677,2297.3677904506458
14352,2297.3677904506458
81379,2297.3677904506458
16035,2297.3677904506458
28998,2297.3677904506458
37335,2297.3677904506458
30801,2297.3677904506458
6079,2297.3677904506458
48627,2297.3677904506458
66844,2297.3677904506458
80245,2297.3677904506458
39062,2297.3677904506458
43948,2297.3677904506458
78250,2297.3677904506458
56006,2297.3677904506458
51405,2297.3677904506458
25538,2297.3677904506458
73838,2297.3677904506458
58221,2297.3677904506458
8733,2297.3677904506458
1509,2297.3677904506458
52067,2297.3677904506458
87761,2297.3677904506458
38402,2297.3677904506458
59291,2297.3677904506458
8349,2297.3677904506458
70228,2297.3677904506458
46690,2297.3677904506458
59141,2297.3677904506458
83545,2297.3677904506458
17365,2297.3677904506458
58620,2297.3677904506458
32124,2297.3677904506458
2108,2297.3677904506458
45714,2297.3677904506458
59348,2297.3677904506458
7896,2297.3677904506458
65621,2297.3677904506458
67510,2297.3677904506458
71164,2297.3677904506458
78629,2297.3677904506458
14405,2297.3677904506458
29236,2297.3677904506458
20421,2297.3677904506458
14608,2297.3677904506458
39240,2297.3677904506458
59596,2297.3677904506458
40711,2297.3677904506458
83573,2297.3677904506458
58811,2297.3677904506458
79453,2297.3677904506458
88332,2297.3677904506458
47094,2297.3677904506458
3681,2297.3677904506458
44506,2297.3677904506458
61662,2297.3677904506458
68738,2297.3677904506458
19424,2297.3677904506458
42,2297.3677904506458
47810,2297.3677904506458
56550,2297.3677904506458
16596,2297.3677904506458
80462,2297.3677904506458
27071,2297.3677904506458
51414,2297.3677904506458
38996,2297.3677904506458
62134,2297.3677904506458
22234,2297.3677904506458
40741,2297.3677904506458
32301,2297.3677904506458
74596,2297.3677904506458
48333,2297.3677904506458
13420,2297.3677904506458
45375,2297.3677904506458
65123,2297.3677904506458
74585,2297.3677904506458
3387,2297.3677904506458
9166,2297.3677904506458
47972,2297.3677904506458
4010,2297.3677904506458
63,2297.3677904506458
32356,2297.3677904506458
10733,2297.3677904506458
22195,2297.3677904506458
49525,2297.3677904506458
74051,2297.3677904506458
87474,2297.3677904506458
2324,2297.3677904506458
59787,2297.3677904506458
10202,2297.3677904506458
2713,2297.3677904506458
12613,2297.3677904506458
54638,2297.3677904506458
33669,2297.3677904506458
52956,2297.3677904506458
25709,2297.3677904506458
36324,2297.3677904506458
47055,2297.3677904506458
67674,2297.3677904506458
77414,2297.3677904506458
8197,2297.3677904506458
78252,2297.3677904506458
36102,2297.3677904506458
78494,2297.3677904506458
2451,2297.3677904506458
19174,2297.3677904506458
8220,2297.3677904506458
36315,2297.3677904506458
70429,2297.3677904506458
56260,2297.3677904506458
70036,2297.3677904506458
88238,2297.3677904506458
56042,2297.3677904506458
20315,2297.3677904506458
7789,2297.3677904506458
85403,2297.3677904506458
73958,2297.3677904506458
55098,2297.3677904506458
60799,2297.3677904506458
4051,2297.3677904506458
8811,2297.3677904506458
57280,2297.3677904506458
85047,2297.3677904506458
18555,2297.3677904506458
59176,2297.3677904506458
39757,2297.3677904506458
44443,2297.3677904506458
11988,2297.3677904506458
27533,2297.3677904506458
44332,2297.3677904506458
3549,2297.3677904506458
67117,2297.3677904506458
21647,2297.3677904506458
64616,2297.3677904506458
16112,2297.3677904506458
75344,2297.3677904506458
61889,2297.3677904506458
74039,2297.3677904506458
86628,2297.3677904506458
25539,2297.3677904506458
17731,2297.3677904506458
44288,2297.3677904506458
13196,2297.3677904506458
32520,2297.3677904506458
35045,2297.3677904506458
1545,2297.3677904506458
46304,2297.3677904506458
41745,2297.3677904506458
39840,2297.3677904506458
68570,2297.3677904506458
30055,2297.3677904506458
40935,2297.3677904506458
53114,2297.3677904506458
79944,2297.3677904506458
66645,2297.3677904506458
52994,2297.3677904506458
82452,2297.3677904506458
80200,2297.3677904506458
47214,2297.3677904506458
60677,2297.3677904506458
72665,2297.3677904506458
62233,2297.3677904506458
43675,2297.3677904506458
31101,2297.3677904506458
6443,2297.3677904506458
60884,2297.3677904506458
63181,2297.3677904506458
69036,2297.3677904506458
47595,2297.3677904506458
10912,2297.3677904506458
49017,2297.3677904506458
27673,2297.3677904506458
59604,2297.3677904506458
28551,2297.3677904506458
33452,2297.3677904506458
63071,2297.3677904506458
32363,2297.3677904506458
70982,2297.3677904506458
87456,2297.3677904506458
79046,2297.3677904506458
28876,2297.3677904506458
39709,2297.3677904506458
20950,2297.3677904506458
81516,2297.3677904506458
80827,2297.3677904506458
83600,2297.3677904506458
3787,2297.3677904506458
23830,2297.3677904506458
55613,2297.3677904506458
23003,2297.3677904506458
12848,2297.3677904506458
81209,2297.3677904506458
1824,2297.3677904506458
54473,2297.3677904506458
77748,2297.3677904506458
79002,2297.3677904506458
42865,2297.3677904506458
18773,2297.3677904506458
13738,2297.3677904506458
50198,2297.3677904506458
68658,2297.3677904506458
58822,2297.3677904506458
61530,2297.3677904506458
83052,2297.3677904506458
46283,2297.3677904506458
16715,2297.3677904506458
73368,2297.3677904506458
13439,2297.3677904506458
35022,2297.3677904506458
19775,2297.3677904506458
20774,2297.3677904506458
55483,2297.3677904506458
55267,2297.3677904506458
57123,2297.3677904506458
19417,2297.3677904506458
83826,2297.3677904506458
28256,2297.3677904506458
44694,2297.3677904506458
74797,2297.3677904506458
17262,2297.3677904506458
88794,2297.3677904506458
83914,2297.3677904506458
64556,2297.3677904506458
85575,2297.3677904506458
33492,2297.3677904506458
52140,2297.3677904506458
73180,2297.3677904506458
31584,2297.3677904506458
67949,2297.3677904506458
28650,2297.3677904506458
79423,2297.3677904506458
67775,2297.3677904506458
70263,2297.3677904506458
20008,2297.3677904506458
34695,2297.3677904506458
63383,2297.3677904506458
58352,2297.3677904506458
67123,2297.3677904506458
11891,2297.3677904506458
57290,2297.3677904506458
15295,2297.3677904506458
63196,2297.3677904506458
65051,2297.3677904506458
58418,2297.3677904506458
65408,2297.3677904506458
77048,2297.3677904506458
24042,2297.3677904506458
62566,2297.3677904506458
59698,2297.3677904506458
35141,2297.3677904506458
71094,2297.3677904506458
69250,2297.3677904506458
75962,2297.3677904506458
77489,2297.3677904506458
25076,2297.3677904506458
69404,2297.3677904506458
81399,2297.3677904506458
8922,2297.3677904506458
1612,2297.3677904506458
60949,2297.3677904506458
28328,2297.3677904506458
23437,2297.3677904506458
9287,2297.3677904506458
26431,2297.3677904506458
85443,2297.3677904506458
26576,2297.3677904506458
38929,2297.3677904506458
1437,2297.3677904506458
78267,2297.3677904506458
52283,2297.3677904506458
69841,2297.3677904506458
72719,2297.3677904506458
60266,2297.3677904506458
47840,2297.3677904506458
39117,2297.3677904506458
87973,2297.3677904506458
21157,2297.3677904506458
77726,2297.3677904506458
38331,2297.3677904506458
18062,2297.3677904506458
59936,2297.3677904506458
23164,2297.3677904506458
4778,2297.3677904506458
5359,2297.3677904506458
17453,2297.3677904506458
409,2297.3677904506458
82043,2297.3677904506458
10550,2297.3677904506458
53631,2297.3677904506458
7489,2297.3677904506458
69614,2297.3677904506458
11807,2297.3677904506458
66752,2297.3677904506458
38755,2297.3677904506458
58520,2297.3677904506458
19673,2297.3677904506458
8192,2297.3677904506458
16567,2297.3677904506458
87900,2297.3677904506458
74607,2297.3677904506458
47574,2297.3677904506458
68127,2297.3677904506458
1057,2297.3677904506458
87876,2297.3677904506458
60602,2297.3677904506458
55069,2297.3677904506458
43197,2297.3677904506458
24438,2297.3677904506458
25383,2297.3677904506458
32226,2297.3677904506458
16734,2297.3677904506458
61218,2297.3677904506458
71051,2297.3677904506458
74945,2297.3677904506458
54164,2297.3677904506458
2589,2297.3677904506458
8101,2297.3677904506458
2915,2297.3677904506458
2787,2297.3677904506458
11787,2297.3677904506458
45721,2297.3677904506458
63592,2297.3677904506458
19122,2297.3677904506458
31707,2297.3677904506458
43013,2297.3677904506458
50364,2297.3677904506458
55198,2297.3677904506458
43900,2297.3677904506458
74715,2297.3677904506458
54050,2297.3677904506458
24313,2297.3677904506458
85922,2297.3677904506458
40791,2297.3677904506458
27789,2297.3677904506458
80883,2297.3677904506458
18026,2297.3677904506458
73183,2297.3677904506458
36381,2297.3677904506458
21153,2297.3677904506458
59137,2297.3677904506458
25717,2297.3677904506458
13498,2297.3677904506458
59948,2297.3677904506458
79596,2297.3677904506458
41006,2297.3677904506458
85472,2297.3677904506458
37652,2297.3677904506458
20313,2297.3677904506458
162,2297.3677904506458
60417,2297.3677904506458
28191,2297.3677904506458
87610,2297.3677904506458
8074,2297.3677904506458
67755,2297.3677904506458
25714,2297.3677904506458
53982,2297.3677904506458
37988,2297.3677904506458
51446,2297.3677904506458
78595,2297.3677904506458
21655,2297.3677904506458
88857,2297.3677904506458
23938,2297.3677904506458
9558,2297.3677904506458
8531,2297.3677904506458
84240,2297.3677904506458
22859,2297.3677904506458
8359,2297.3677904506458
88559,2297.3677904506458
66902,2297.3677904506458
48514,2297.3677904506458
84799,2297.3677904506458
8827,2297.3677904506458
67941,2297.3677904506458
39283,2297.3677904506458
79435,2297.3677904506458
12197,2297.3677904506458
43830,2297.3677904506458
51816,2297.3677904506458
83083,2297.3677904506458
41132,2297.3677904506458
23398,2297.3677904506458
9822,2297.3677904506458
62391,2297.3677904506458
30504,2297.3677904506458
51518,2297.3677904506458
66402,2297.3677904506458
51173,2297.3677904506458
79484,2297.3677904506458
52037,2297.3677904506458
37304,2297.3677904506458
43254,2297.3677904506458
76865,2297.3677904506458
66970,2297.3677904506458
86108,2297.3677904506458
17087,2297.3677904506458
16245,2297.3677904506458
18754,2297.3677904506458
25984,2297.3677904506458
10563,2297.3677904506458
69161,2297.3677904506458
59904,2297.3677904506458
35580,2297.3677904506458
35898,2297.3677904506458
28222,2297.3677904506458
50259,2297.3677904506458
5636,2297.3677904506458
69147,2297.3677904506458
68104,2297.3677904506458
25917,2297.3677904506458
278,2297.3677904506458
11273,2297.3677904506458
46667,2297.3677904506458
37560,2297.3677904506458
1322,2297.3677904506458
20223,2297.3677904506458
62648,2297.3677904506458
35360,2297.3677904506458
5440,2297.3677904506458
8217,2297.3677904506458
71006,2297.3677904506458
71143,2297.3677904506458
79028,2297.3677904506458
24687,2297.3677904506458
40829,2297.3677904506458
66,2297.3677904506458
63936,2297.3677904506458
74097,2297.3677904506458
818,2297.3677904506458
41968,2297.3677904506458
56116,2297.3677904506458
19919,2297.3677904506458
59780,2297.3677904506458
41982,2297.3677904506458
34586,2297.3677904506458
54779,2297.3677904506458
1376,2297.3677904506458
15640,2297.3677904506458
43997,2297.3677904506458
88638,2297.3677904506458
10898,2297.3677904506458
72430,2297.3677904506458
88201,2297.3677904506458
29972,2297.3677904506458
51252,2297.3677904506458
39317,2297.3677904506458
11115,2297.3677904506458
42687,2297.3677904506458
45557,2297.3677904506458
73010,2297.3677904506458
51079,2297.3677904506458
34544,2297.3677904506458
34154,2297.3677904506458
2374,2297.3677904506458
55898,2297.3677904506458
70479,2297.3677904506458
61876,2297.3677904506458
87963,2297.3677904506458
45465,2297.3677904506458
79171,2297.3677904506458
51134,2297.3677904506458
66625,2297.3677904506458
8016,2297.3677904506458
50842,2297.3677904506458
64519,2297.3677904506458
45662,2297.3677904506458
36289,2297.3677904506458
88734,2297.3677904506458
84258,2297.3677904506458
57577,2297.3677904506458
46907,2297.3677904506458
68141,2297.3677904506458
1257,2297.3677904506458
71326,2297.3677904506458
40260,2297.3677904506458
14338,2297.3677904506458
60227,2297.3677904506458
65441,2297.3677904506458
67280,2297.3677904506458
14226,2297.3677904506458
42693,2297.3677904506458
8279,2297.3677904506458
87902,2297.3677904506458
67724,2297.3677904506458
8304,2297.3677904506458
49046,2297.3677904506458
72239,2297.3677904506458
36693,2297.3677904506458
49785,2297.3677904506458
58696,2297.3677904506458
53949,2297.3677904506458
78150,2297.3677904506458
8543,2297.3677904506458
29930,2297.3677904506458
76204,2297.3677904506458
60429,2297.3677904506458
54305,2297.3677904506458
76363,2297.3677904506458
29585,2297.3677904506458
73479,2297.3677904506458
33716,2297.3677904506458
12145,2297.3677904506458
69538,2297.3677904506458
53524,2297.3677904506458
70532,2297.3677904506458
19611,2297.3677904506458
26785,2297.3677904506458
36984,2297.3677904506458
70,2297.3677904506458
6139,2297.3677904506458
29642,2297.3677904506458
31402,2297.3677904506458
21769,2297.3677904506458
47337,2297.3677904506458
37423,2297.3677904506458
74978,2297.3677904506458
28165,2297.3677904506458
89175,2297.3677904506458
71327,2297.3677904506458
35714,2297.3677904506458
11343,2297.3677904506458
17464,2297.3677904506458
55253,2297.3677904506458
72222,2297.3677904506458
27828,2297.3677904506458
20686,2297.3677904506458
62218,2297.3677904506458
20271,2297.3677904506458
25934,2297.3677904506458
58064,2297.3677904506458
30739,2297.3677904506458
57395,2297.3677904506458
60700,2297.3677904506458
64226,2297.3677904506458
14085,2297.3677904506458
65260,2297.3677904506458
28100,2297.3677904506458
74655,2297.3677904506458
2586,2297.3677904506458
31273,2297.3677904506458
19548,2297.3677904506458
86975,2297.3677904506458
25750,2297.3677904506458
62305,2297.3677904506458
49905,2297.3677904506458
64153,2297.3677904506458
57054,2297.3677904506458
20113,2297.3677904506458
37229,2297.3677904506458
7944,2297.3677904506458
42699,2297.3677904506458
53751,2297.3677904506458
44119,2297.3677904506458
4592,2297.3677904506458
83727,2297.3677904506458
32106,2297.3677904506458
88186,2297.3677904506458
79198,2297.3677904506458
60279,2297.3677904506458
70953,2297.3677904506458
15575,2297.3677904506458
11883,2297.3677904506458
27619,2297.3677904506458
17467,2297.3677904506458
80118,2297.3677904506458
23987,2297.3677904506458
73477,2297.3677904506458
26101,2297.3677904506458
6438,2297.3677904506458
2387,2297.3677904506458
77227,2297.3677904506458
26693,2297.3677904506458
86493,2297.3677904506458
4191,2297.3677904506458
13935,2297.3677904506458
47124,2297.3677904506458
40068,2297.3677904506458
20838,2297.3677904506458
88631,2297.3677904506458
5274,2297.3677904506458
59418,2297.3677904506458
48697,2297.3677904506458
12890,2297.3677904506458
61971,2297.3677904506458
44999,2297.3677904506458
25548,2297.3677904506458
61260,2297.3677904506458
85733,2297.3677904506458
83271,2297.3677904506458
65603,2297.3677904506458
20818,2297.3677904506458
58549,2297.3677904506458
81814,2297.3677904506458
38218,2297.3677904506458
84285,2297.3677904506458
12181,2297.3677904506458
88701,2297.3677904506458
49283,2297.3677904506458
23706,2297.3677904506458
21036,2297.3677904506458
46660,2297.3677904506458
88352,2297.3677904506458
5495,2297.3677904506458
25643,2297.3677904506458
48416,2297.3677904506458
5717,2297.3677904506458
61372,2297.3677904506458
25497,2297.3677904506458
5189,2297.3677904506458
6190,2297.3677904506458
50392,2297.3677904506458
9182,2297.3677904506458
31407,2297.3677904506458
45949,2297.3677904506458
53057,2297.3677904506458
28532,2297.3677904506458
14940,2297.3677904506458
25890,2297.3677904506458
86461,2297.3677904506458
5430,2297.3677904506458
72258,2297.3677904506458
81619,2297.3677904506458
41346,2297.3677904506458
9276,2297.3677904506458
49435,2297.3677904506458
4637,2297.3677904506458
69352,2297.3677904506458
62393,2297.3677904506458
74091,2297.3677904506458
85348,2297.3677904506458
34068,2297.3677904506458
13170,2297.3677904506458
85711,2297.3677904506458
60784,2297.3677904506458
63840,2297.3677904506458
57928,2297.3677904506458
12739,2297.3677904506458
1328,2297.3677904506458
12731,2297.3677904506458
12232,2297.3677904506458
42012,2297.3677904506458
80854,2297.3677904506458
55415,2297.3677904506458
20205,2297.3677904506458
69158,2297.3677904506458
29138,2297.3677904506458
67581,2297.3677904506458
5305,2297.3677904506458
30143,2297.3677904506458
35019,2297.3677904506458
7801,2297.3677904506458
4642,2297.3677904506458
72524,2297.3677904506458
5183,2297.3677904506458
84436,2297.3677904506458
69782,2297.3677904506458
70126,2297.3677904506458
48836,2297.3677904506458
78127,2297.3677904506458
26070,2297.3677904506458
18039,2297.3677904506458
86823,2297.3677904506458
18278,2297.3677904506458
17308,2297.3677904506458
72437,2297.3677904506458
59385,2297.3677904506458
65581,2297.3677904506458
25039,2297.3677904506458
41981,2297.3677904506458
31404,2297.3677904506458
12401,2297.3677904506458
12247,2297.3677904506458
46663,2297.3677904506458
53104,2297.3677904506458
64353,2297.3677904506458
83361,2297.3677904506458
75283,2297.3677904506458
32232,2297.3677904506458
35416,2297.3677904506458
13402,2297.3677904506458
9108,2297.3677904506458
77703,2297.3677904506458
58689,2297.3677904506458
84818,2297.3677904506458
43955,2297.3677904506458
46230,2297.3677904506458
6543,2297.3677904506458
40586,2297.3677904506458
6681,2297.3677904506458
48110,2297.3677904506458
24006,2297.3677904506458
62897,2297.3677904506458
57314,2297.3677904506458
87091,2297.3677904506458
59153,2297.3677904506458
41897,2297.3677904506458
21061,2297.3677904506458
14112,2297.3677904506458
25732,2297.3677904506458
46075,2297.3677904506458
65414,2297.3677904506458
56883,2297.3677904506458
58136,2297.3677904506458
50558,2297.3677904506458
47155,2297.3677904506458
61985,2297.3677904506458
3494,2297.3677904506458
7419,2297.3677904506458
65168,2297.3677904506458
71808,2297.3677904506458
39089,2297.3677904506458
22786,2297.3677904506458
8391,2297.3677904506458
70093,2297.3677904506458
85856,2297.3677904506458
65702,2297.3677904506458
22368,2297.3677904506458
71214,2297.3677904506458
77976,2297.3677904506458
2554,2297.3677904506458
21208,2297.3677904506458
49305,2297.3677904506458
57430,2297.3677904506458
83193,2297.3677904506458
5470,2297.3677904506458
56530,2297.3677904506458
50187,2297.3677904506458
68254,2297.3677904506458
1511,2297.3677904506458
13352,2297.3677904506458
49191,2297.3677904506458
78449,2297.3677904506458
5052,2297.3677904506458
41203,2297.3677904506458
10360,2297.3677904506458
32254,2297.3677904506458
41775,2297.3677904506458
39065,2297.3677904506458
51113,2297.3677904506458
15583,2297.3677904506458
29693,2297.3677904506458
19648,2297.3677904506458
70685,2297.3677904506458
35167,2297.3677904506458
47123,2297.3677904506458
59089,2297.3677904506458
61369,2297.3677904506458
83687,2297.3677904506458
5462,2297.3677904506458
2449,2297.3677904506458
84433,2297.3677904506458
39164,2297.3677904506458
64130,2297.3677904506458
78354,2297.3677904506458
79332,2297.3677904506458
70085,2297.3677904506458
53672,2297.3677904506458
35982,2297.3677904506458
64066,2297.3677904506458
2056,2297.3677904506458
5882,2297.3677904506458
14408,2297.3677904506458
40767,2297.3677904506458
13156,2297.3677904506458
40818,2297.3677904506458
72989,2297.3677904506458
60332,2297.3677904506458
42074,2297.3677904506458
14738,2297.3677904506458
33616,2297.3677904506458
42199,2297.3677904506458
47134,2297.3677904506458
1065,2297.3677904506458
11748,2297.3677904506458
78215,2297.3677904506458
5858,2297.3677904506458
86537,2297.3677904506458
84426,2297.3677904506458
23484,2297.3677904506458
15643,2297.3677904506458
80043,2297.3677904506458
13469,2297.3677904506458
12248,2297.3677904506458
51353,2297.3677904506458
41837,2297.3677904506458
5790,2297.3677904506458
39185,2297.3677904506458
40278,2297.3677904506458
26171,2297.3677904506458
60886,2297.3677904506458
12709,2297.3677904506458
76728,2297.3677904506458
28281,2297.3677904506458
46524,2297.3677904506458
33199,2297.3677904506458
72743,2297.3677904506458
59746,2297.3677904506458
25093,2297.3677904506458
27957,2297.3677904506458
76338,2297.3677904506458
62931,2297.3677904506458
24621,2297.3677904506458
76238,2297.3677904506458
67824,2297.3677904506458
71745,2297.3677904506458
53458,2297.3677904506458
44294,2297.3677904506458
66994,2297.3677904506458
42025,2297.3677904506458
60734,2297.3677904506458
85394,2297.3677904506458
84443,2297.3677904506458
22723,2297.3677904506458
38422,2297.3677904506458
4334,2297.3677904506458
67187,2297.3677904506458
41571,2297.3677904506458
65832,2297.3677904506458
86392,2297.3677904506458
29886,2297.3677904506458
5485,2297.3677904506458
34018,2297.3677904506458
2694,2297.3677904506458
70512,2297.3677904506458
25444,2297.3677904506458
81435,2297.3677904506458
73034,2297.3677904506458
79702,2297.3677904506458
87393,2297.3677904506458
55157,2297.3677904506458
39327,2297.3677904506458
86473,2297.3677904506458
5323,2297.3677904506458
44783,2297.3677904506458
52834,2297.3677904506458
23710,2297.3677904506458
52833,2297.3677904506458
46327,2297.3677904506458
60405,2297.3677904506458
8115,2297.3677904506458
7116,2297.3677904506458
28318,2297.3677904506458
17744,2297.3677904506458
36542,2297.3677904506458
19931,2297.3677904506458
20254,2297.3677904506458
32609,2297.3677904506458
8722,2297.3677904506458
66442,2297.3677904506458
53176,2297.3677904506458
70524,2297.3677904506458
31750,2297.3677904506458
43851,2297.3677904506458
51254,2297.3677904506458
6522,2297.3677904506458
47606,2297.3677904506458
3430,2297.3677904506458
88884,2297.3677904506458
76509,2297.3677904506458
10444,2297.3677904506458
39918,2297.3677904506458
81479,2297.3677904506458
82795,2297.3677904506458
21746,2297.3677904506458
82631,2297.3677904506458
19656,2297.3677904506458
49794,2297.3677904506458
15663,2297.3677904506458
25985,2297.3677904506458
10524,2297.3677904506458
28772,2297.3677904506458
81887,2297.3677904506458
78732,2297.3677904506458
38446,2297.3677904506458
33501,2297.3677904506458
18585,2297.3677904506458
17096,2297.3677904506458
85353,2297.3677904506458
79606,2297.3677904506458
14811,2297.3677904506458
9935,2297.3677904506458
3845,2297.3677904506458
50676,2297.3677904506458
44823,2297.3677904506458
46528,2297.3677904506458
27885,2297.3677904506458
22490,2297.3677904506458
75553,2297.3677904506458
43864,2297.3677904506458
23125,2297.3677904506458
33179,2297.3677904506458
29256,2297.3677904506458
59485,2297.3677904506458
12889,2297.3677904506458
78172,2297.3677904506458
75270,2297.3677904506458
18912,2297.3677904506458
35617,2297.3677904506458
43152,2297.3677904506458
21458,2297.3677904506458
